微博id,评论页码,评论id,评论时间,评论者赞数,评论者IP归属地,评论者姓名,评论者id,评论者性别,评论者关注数,评论者粉丝数,评论内容
4.81E+15,746,4.81E+15,2022/8/29 13:18,0,来自广西,就要捏小胖脸,6182977231,女,528,689,视频内容就没必要再播放案发现场了吧，ptsd了都，对受害者也是一种伤害吧
4.81E+15,746,4.81E+15,2022/8/29 13:18,0,来自北京,江上月卿als,7438538010,女,86,5,嘴巴打的很响
4.81E+15,746,4.81E+15,2022/8/29 13:18,0,来自贵州,一点都不努力冲啥,2660063284,男,172,496,我只想知道为什么被打女士到现在都没有任何消息？只知道说出院了，到底是一个什么情况能说明一下嘛？
4.81E+15,747,4.81E+15,2022/8/29 13:18,0,来自四川,是红烧牛肉面吗,7613610035,男,613,1,造谣的太不要脸了
4.81E+15,747,4.81E+15,2022/8/29 13:18,0,来自浙江,老辣陈香,1567762360,男,5320,36.7万,//@永华的小菜园: 中央电视台独家采访报道。其中就有四名受害人进医院镜头，一名受害人受访镜头。
4.81E+15,747,4.81E+15,2022/8/29 13:18,0,来自山东,草根1881,2883373632,男,2270,341,严惩不贷给女生一个交代给社会一个交代
4.81E+15,747,4.81E+15,2022/8/29 13:18,0,来自山东,干饭10级研究生,7691463809,女,53,4,活着就好，早日康复
4.81E+15,747,4.81E+15,2022/8/29 13:18,3,来自河北,从天黑看着天亮zwz,6978097745,男,207,29,能不能把当时造谣的人都找出来啊，查一下政治背景看看到底是什么成分，到底是什么➗生
4.81E+15,747,4.81E+15,2022/8/29 13:18,0,来自辽宁,香港在逃女友么么哒,6142630177,女,130,217,赶紧让他们进局子吧！
4.81E+15,747,4.81E+15,2022/8/29 13:18,0,来自湖北,木子李得傲娇,6593159652,女,9,76,河北有黑社会，黑社会有保护伞。不要去。
4.81E+15,747,4.81E+15,2022/8/29 13:18,1,来自江苏,白耘吉,6515092442,男,105,4,无论怎样，这样的事情都不应该再发生……否则老百姓的安宁何在？
4.81E+15,747,4.81E+15,2022/8/29 13:18,0,来自山东,讲给月-,6322721460,女,182,9,@丁信月大爹
4.81E+15,747,4.81E+15,2022/8/29 13:18,0,来自浙江,松与浮木,7408677886,女,478,117,严惩不贷
4.81E+15,747,4.81E+15,2022/8/29 13:18,6,来自辽宁,如鱼得水kun,6353194249,女,121,334,张荣呢
4.81E+15,748,4.81E+15,2022/8/29 13:18,0,来自湖北,哈哈萝卜卜,7425204313,女,38,1,三千多份证据
4.81E+15,748,4.81E+15,2022/8/29 13:18,0,来自辽宁,易学问道,6134942430,女,198,69,[淚]严惩
4.81E+15,748,4.81E+15,2022/8/29 13:18,0,来自上海,原来冲锋衣,7599124694,男,525,4,严惩犯罪分子！
4.81E+15,748,4.81E+15,2022/8/29 13:18,0,来自河北,我是浩哥的大宝贝,5680650106,女,102,112,姑娘们都平安就最好了
4.81E+15,748,4.81E+15,2022/8/29 13:18,0,来自浙江,我与小炸相遇,7403799584,女,241,0,不要让新中国成立以来让黑恶势力继续
4.81E+15,748,4.81E+15,2022/8/29 13:17,0,来自甘肃,LeeMinho_88069,5732031440,女,270,3,这个眼神还有不服
4.81E+15,748,4.81E+15,2022/8/29 13:17,0,来自重庆,干饭小天王,6012886317,男,87,133,微博才是办案地事情不闹大根本没人知道
4.81E+15,748,4.81E+15,2022/8/29 13:17,0,来自河南,执着wt_,2285413565,女,144,276,@林夕与山石
4.81E+15,748,4.81E+15,2022/8/29 13:17,0,来自重庆,糖欢欢欢欢欢欢,2380944363,女,268,309,这几个女孩当时肯定很害怕，严惩
4.81E+15,748,4.81E+15,2022/8/29 13:17,0,来自新疆,小川川啫,1977110945,女,150,170,稳住！我们能赢！加油
4.81E+15,748,4.81E+15,2022/8/29 13:17,0,来自广东,山月何相逢,6050874740,女,119,14,@阿翎的小树屋
4.81E+15,749,4.81E+15,2022/8/29 13:17,0,来自陕西,对不起q谁都没有时光机器,7187700501,男,43,16,说女生不检点的人怎么样了……还活着吗
4.81E+15,749,4.81E+15,2022/8/29 13:17,0,来自陕西,今天也要想得开呦,3840918375,男,87,195,官方通报，作为政府、公安等部门认定的事实，必须严谨缜密，客观正确。里面的每一句话，每一个字都需要有充分的证据，还要考虑到受害人、普罗大众的隐私权和知情权。以上种种都需要充分的调查，取证，采访，各部门协调等步骤，因此过程必然是需要一定时间的。雾里看花，理性判断。
4.81E+15,749,4.81E+15,2022/8/29 13:17,0,来自河北,JIMO爱吃巨无霸,3991211996,女,1206,2477,@巧克力焦糖曲奇 给
4.81E+15,749,4.81E+15,2022/8/29 13:17,0,来自广东,投中那个绝杀球,1677741314,男,1798,1539,希望严惩造谣的
4.81E+15,749,4.81E+15,2022/8/29 13:17,0,来自浙江,fggh8ffhm,6365734016,男,5102,543,b
4.81E+15,749,4.81E+15,2022/8/29 13:17,0,来自重庆,魔鬼Mango,5214364822,女,66,40,希望会严惩这群恶人
4.81E+15,749,4.81E+15,2022/8/29 13:17,0,来自四川,三国屋的公主大人,5976544528,女,210,2,感谢央视
4.81E+15,749,4.81E+15,2022/8/29 13:17,0,来自广东,红豆生南国163,2471412960,男,439,212,就两字“没有”。是她本人心声吗
4.81E+15,749,4.81E+15,2022/8/29 13:17,0,来自天津,奕莹福源文化,2278545593,女,214,194,希望这个女孩是真的……媒体这么久没有一个发声，一发声所有媒体都发声了！果然是按照他们的结局而结局了……
4.81E+15,749,4.81E+15,2022/8/29 13:17,0,来自山西,Nnnn_10,5491709510,女,103,589,@美美May_1
4.81E+15,749,4.81E+15,2022/8/29 13:17,0,来自重庆,巫山六月雪,6010658056,女,1830,17.9万,转发微博
4.81E+15,749,4.81E+15,2022/8/29 13:17,0,来自湖南,果壳Infinite,2368294034,男,80,6,。
4.81E+15,749,4.81E+15,2022/8/29 13:17,0,来自河北,他的女票大人,6473291420,女,92,68,什么样的社会风气？央视新闻还不可信？为什么不可信？什么可以相信？
4.81E+15,749,4.81E+15,2022/8/29 13:17,0,来自天津,长不大的LI小姐,2121440907,女,768,478,案子从发生到发酵到现在，第一次听到被害人说话。
4.81E+15,749,4.81E+15,2022/8/29 13:17,0,来自河北,鹿哇塞哇,5934331194,男,1245,1210,《轻伤》
4.81E+15,750,4.81E+15,2022/8/29 13:17,0,来自河北,nothingomo,3488089324,女,65,86,何止殴打性骚扰吧
4.81E+15,750,4.81E+15,2022/8/29 13:17,0,来自山东,无语逗你玩,7162436614,男,6,0,黑衣服女孩的鞋子回家换了吗？和打架的原视频好好对比下吧。有点过了。
4.81E+15,750,4.81E+15,2022/8/29 13:17,0,来自湖北,SunnyYou1,6391165422,女,16,1,.
4.81E+15,750,4.81E+15,2022/8/29 13:17,0,来自浙江,逆天阁等待,7085656473,男,3600,145,
4.81E+15,750,4.81E+15,2022/8/29 13:17,0,来自浙江,逆天阁等待,7085656473,男,3600,145,
4.81E+15,750,4.81E+15,2022/8/29 13:17,0,来自广西,Jone芫荽,5373527569,女,899,311,希望受害者能继续好好的生活
4.81E+15,750,4.81E+15,2022/8/29 13:17,0,来自福建,马上去_读_书w,5271328763,女,617,55,造谣的你们抓不抓
4.81E+15,750,4.81E+15,2022/8/29 13:17,0,来自上海,萨瓦迪卡葡萄君,6192566468,女,107,305,无法无天
4.81E+15,750,4.81E+15,2022/8/29 13:17,0,来自河北,从天地寻找,6740788076,男,6145,53,全国的关注
4.81E+15,750,4.81E+15,2022/8/29 13:17,0,来自北京,帅气猪咪,7529596248,女,701,536,严惩不贷
4.81E+15,750,4.81E+15,2022/8/29 13:17,0,来自四川,蓝蓝蓝蓝zz,5967793842,女,373,151,保护好受害人隐私，严惩罪犯，严惩造谣的！！！！
4.81E+15,750,4.81E+15,2022/8/29 13:17,0,来自江苏,DoubleK18,1940921592,女,159,191,判不了死刑，也要判个无期！！！！！无期判不了，也要判个让他们出来后再也没有能力作恶的期限！！！！！！！
4.81E+15,750,4.81E+15,2022/8/29 13:17,0,来自河北,冬小六v,1225410173,女,411,309,央视以正视听！ 正义而不偏执，坚持而不盲目…… 她们都活着，坏人会得到严惩……
4.81E+15,750,4.81E+15,2022/8/29 13:17,0,来自广东,礼想的李,2643732094,男,489,356,带节奏的可以闭嘴了
4.81E+15,751,4.81E+15,2022/8/29 13:17,0,来自上海,说好的早起呢,1871377163,女,53,26,终于
4.81E+15,751,4.81E+15,2022/8/29 13:17,0,来自安徽,Ai草莓味儿de矿泉水,2374120533,女,47,494,他还用戴口罩？？？
4.81E+15,751,4.81E+15,2022/8/29 13:17,0,来自重庆,zerroonline,1004344085,男,24,37,平时多说真话，我才会信你
4.81E+15,751,4.81E+15,2022/8/29 13:16,0,来自江苏,王诚201902,6990740743,男,1824,2,
4.81E+15,751,4.81E+15,2022/8/29 13:16,0,来自广东,半支桃花醉xzz,6464897379,女,949,888,严惩不贷
4.81E+15,751,4.81E+15,2022/8/29 13:16,0,来自湖北,只记录a,7591858133,男,5,0,轻微伤
4.81E+15,751,4.81E+15,2022/8/29 13:16,0,来自河北,唐山王家军,5553795283,男,145,120,骷髅头没提
4.81E+15,751,4.81E+15,2022/8/29 13:16,0,来自江西,管泓巍,5332930657,男,759,1102,3000多份证据固定，办案的同志们辛苦了，不过这对于那帮耗材和🐸来说没有用的，它们是未知生物体，听不懂人话，只能听懂铁拳～～
4.81E+15,751,4.81E+15,2022/8/29 13:16,0,来自湖南,她长久,7055584477,女,233,59,
4.81E+15,751,4.81E+15,2022/8/29 13:16,0,来自山东,扬你一脸爆米花,2157514141,女,938,566,严惩不贷！依法追究背后渎职公职人员的责任！
4.81E+15,752,4.81E+15,2022/8/29 13:16,0,来自上海,笃悠悠胖丁,1714812237,女,129,4077,那摄像头拍的是假的？
4.81E+15,752,4.81E+15,2022/8/29 13:16,0,来自江苏,小金儿的mama,2732821230,女,855,461,严惩犯罪分子及保护伞。
4.81E+15,752,4.81E+15,2022/8/29 13:16,835,来自重庆,六减一等于肆五陸,1977317804,女,85,126,有些评论，我都不知道是认真的还是反串的，说这么久了才发声是假的，声音经过处理是假的，以前受害人照片声音没处理，说为什么不处理，反而对加害人保护打马赛克，现在处理了又说是假的，怎么 ，要人家360度高清无死角的视频外加身份证，甚至伤口露出来看，你们才觉得是真的？或者又要说是演员？
4.81E+15,752,4.81E+15,2022/8/29 13:16,0,来自浙江,sdarkc_300,3885288071,男,5350,241,
4.81E+15,752,4.81E+15,2022/8/29 13:16,2,来自云南,路人甲今天暴富了吗,6508475635,女,358,78,终于等来后续，背后的保护伞到底打掉了没
4.81E+15,752,4.81E+15,2022/8/29 13:16,0,来自广东,A牛气冲冲冲6666,2397854131,女,337,71,陈某志砍立决了没
4.81E+15,752,4.81E+15,2022/8/29 13:16,0,来自广东,琦瞳cs神99,6071656419,女,840,190,严惩犯罪！！！给社会安全感一个交代！
4.81E+15,752,4.81E+15,2022/8/29 13:16,0,来自四川,花卷啊呀,5926727433,男,42,49,几碗粉
4.81E+15,752,4.81E+15,2022/8/29 13:16,1,来自河南,一年一期会,6979029645,男,779,97,女孩们好好的呢，那就好那就好
4.81E+15,752,4.81E+15,2022/8/29 13:16,0,来自辽宁,牛奶要喝常温的,5265037655,男,15,17,可以拍个电视剧了
4.81E+15,752,4.81E+15,2022/8/29 13:16,0,来自上海,yaya0823,1453247282,女,32,209,严惩不贷
4.81E+15,752,4.81E+15,2022/8/29 13:16,2,来自四川,天上会掉下猫和狗吗,6353217269,男,453,141,过度关注受害者的该去看看楚门的世界，非亲非故的还得人家开直播带你逛她家才能满足吗
4.81E+15,752,4.81E+15,2022/8/29 13:16,40,来自广东,janeyuyo,5876067033,女,143,36,
4.81E+15,752,4.81E+15,2022/8/29 13:16,0,来自福建,又倔强咯,2730252635,女,4,0,正义可能会迟到，但永远不会缺席，希望被害女孩早日康复走出阴影
4.81E+15,753,4.81E+15,2022/8/29 13:15,0,来自河南,珊珊潼angel,3212319771,女,724,171,二级轻伤吗
4.81E+15,753,4.81E+15,2022/8/29 13:15,1,来自四川,乐生啊l,5975095033,女,300,133,希望对女生没有造成实质性伤害，希望中国依旧是我们相信的法治社会。相信央视，平安就好
4.81E+15,753,4.81E+15,2022/8/29 13:15,0,来自山西,一米爱天边,1738062421,女,411,264,一起放出来了
4.81E+15,753,4.81E+15,2022/8/29 13:15,0,来自河北,红杨888888,3197019883,男,883,77,扫黑除恶还需继续开展，造谣滋事的也应受到法律制裁，网上网下都需要扫黑除恶
4.81E+15,753,4.81E+15,2022/8/29 13:15,0,来自浙江,大饼永远的神666,7773640113,女,104,20,严惩不贷
4.81E+15,753,4.81E+15,2022/8/29 13:15,0,来自江苏,怡子酱子怡,5329404237,女,129,292,
4.81E+15,753,4.81E+15,2022/8/29 13:15,0,来自陕西,月儿弯弯照九州__,3498614425,女,107,14,看这样公布在医院的视频多好，一下就堵住造谣被打死的造谣
4.81E+15,753,4.81E+15,2022/8/29 13:15,0,来自四川,用户星兜师太,6371265285,男,135,37,相信法律会还受害人公道！
4.81E+15,753,4.81E+15,2022/8/29 13:15,0,来自甘肃,吉吉向上r,7282927085,女,249,54,，
4.81E+15,753,4.81E+15,2022/8/29 13:15,0,来自北京,Sailor小V,2920527097,女,483,216,死刑！
4.81E+15,753,4.81E+15,2022/8/29 13:15,0,来自内蒙古,孙艳东和西南北,5104588035,男,82,219,@i张昊
4.81E+15,753,4.81E+15,2022/8/29 13:15,0,来自广东,白云生活帮,3247608504,女,1668,254,
4.81E+15,754,4.81E+15,2022/8/29 13:15,0,来自北京,long_long_timer,5381622804,男,256,231,这不怪大家不信，大家猜疑，为什么这么久连露个面都不行呢，哪怕只是出面澄清一下拖进巷子的谣言也好啊
4.81E+15,754,4.81E+15,2022/8/29 13:15,0,来自陕西,杰听风吟,3029314927,男,258,65,吧台老板娘说的好像是是
4.81E+15,754,4.81E+15,2022/8/29 13:15,0,来自陕西,L0207L,5631725967,男,64,44,
4.81E+15,754,4.81E+15,2022/8/29 13:15,0,来自湖南,美丽如花儿ll,7571803992,女,2318,14,
4.81E+15,754,4.81E+15,2022/8/29 13:15,0,来自河北,一波先贝贝,2258971935,女,474,693,还好还好，几个受害人都安全
4.81E+15,754,4.81E+15,2022/8/29 13:15,0,来自浙江,蓝名字被占用,3308852017,女,42,43,一堆阴阳怪气的乌烟瘴气
4.81E+15,754,4.81E+15,2022/8/29 13:15,0,来自海南,LISAzmm,7099426946,女,41,5,@不吃香菜的狗de
4.81E+15,754,4.81E+15,2022/8/29 13:15,2,来自浙江,kkkazuto,5647499557,男,426,1408,想让别人露脸的什么心态，万一别人被报复了你给别人赔钱还是给别人养爹妈造谣就造谣还要找这么多理由
4.81E+15,754,4.81E+15,2022/8/29 13:15,0,来自湖南,是圆圆的啊圆,5988431560,女,46,147,看得好难过，几个女孩子小聚一下就遭到这种祸端。
4.81E+15,754,4.81E+15,2022/8/29 13:15,0,来自北京,一个遇两个,3826071884,女,59,80,其实只要各司其职就没有那么多事
4.81E+15,754,4.81E+15,2022/8/29 13:15,0,来自黑龙江,食指不沾阳春水,7785635454,男,73,784,后续来了
4.81E+15,754,4.81E+15,2022/8/29 13:15,0,来自天津,津门正气哥,2535844275,男,1128,285,我怎么知道是受害者？
4.81E+15,754,4.81E+15,2022/8/29 13:15,0,来自福建,妮子kitty,3265771032,女,4455,317,严惩不贷！绝不姑息保护好这四个姑娘
4.81E+15,754,4.81E+15,2022/8/29 13:15,0,来自安徽,弯大弓射天狼,1068380870,男,75,24,黑暗
4.81E+15,754,4.81E+15,2022/8/29 13:15,0,来自江西,每天想混吃等死,3939831404,女,13,3,
4.81E+15,754,4.81E+15,2022/8/29 13:15,0,来自北京,深海里的星星神探,6095818476,男,1101,267,保护好她们吧，一辈子的阴影
4.81E+15,754,4.81E+15,2022/8/29 13:15,0,来自北京,蓝轩朵朵,5236063386,女,321,304,转发微博
4.81E+15,755,4.81E+15,2022/8/29 13:15,1,来自黑龙江,中国娃娃思密达,3839170743,男,7062,1416,依法严惩！
4.81E+15,755,4.81E+15,2022/8/29 13:15,0,来自四川,晓色烟霏,1631266943,女,63,69,希望被害人早日走出阴影，回归正常生活
4.81E+15,755,4.81E+15,2022/8/29 13:15,1,来自广东,Leen阿喜,2067545760,男,801,1509,狗子：假的，肯定是假人，我说是假的她就是假的
4.81E+15,755,4.81E+15,2022/8/29 13:15,0,来自四川,霖听雨季,7614949260,女,714,1235,必须严惩
4.81E+15,755,4.81E+15,2022/8/29 13:15,0,来自广东,T7啊啊啊啊啊啊,5505470739,男,191,178,有些评论大家动动脑就知道 某些势力组织带节奏呢 不会真的有人会去相信那些评论吧？🤣 🤣 🤣
4.81E+15,755,4.81E+15,2022/8/29 13:15,0,来自广东,八年月光男孩,6523321383,男,963,301,还好没有发生那些更可怕的事情，太多人造谣了
4.81E+15,755,4.81E+15,2022/8/29 13:15,0,来自河南,jinjiduli_64407,5931230794,男,115,68,哦，就这？完了？
4.81E+15,755,4.81E+15,2022/8/29 13:15,0,来自浙江,飞菲霏fayefei,6861629939,女,121,2.7万,天网恢恢 疏而不漏
4.81E+15,755,4.81E+15,2022/8/29 13:15,6,来自河北,非雨曉鶴,5251450492,男,280,55.1万,必须严惩这些垃圾
4.81E+15,755,4.81E+15,2022/8/29 13:15,0,来自贵州,高笑70764,7231709928,男,8,0,……被害人回应称 “没有”——字越少信息量越大！
4.81E+15,755,4.81E+15,2022/8/29 13:14,0,来自河南,挚嬡泚泩,3134925673,男,52,338,1
4.81E+15,755,4.81E+15,2022/8/29 13:14,0,,蒲江农业农村,3269309513,男,511,2406,转发微博
4.81E+15,755,4.81E+15,2022/8/29 13:14,0,来自山东,恋爱日记29,3705992192,男,28,6,还有那个养老院那个涉黑涉政府的事呢
4.81E+15,755,4.81E+15,2022/8/29 13:14,1,来自山东,我真的不知道叫啥名字了服了,3807019492,女,608,176,@哈哈哈哈哈哈哈哈哈仰天长啸
4.81E+15,755,4.81E+15,2022/8/29 13:14,0,来自湖北,玫你不行_1,6509063322,男,265,380,严惩不贷
4.81E+15,755,4.81E+15,2022/8/29 13:14,0,来自广东,MOYHHYOM,1665377551,女,2507,640,
4.81E+15,756,4.81E+15,2022/8/29 13:14,0,来自广东,我是莉丽,6282577034,女,313,67,不是很牛逼吗 打人的拽气哪去啦 继续造次啊 怎么怂下去了？还有说他老实的家里人 这叫老实 那嚣张在他们心里得去到什么程度
4.81E+15,756,4.81E+15,2022/8/29 13:14,0,来自福建,山里的孩子_每天早睡十分钟,6137255901,男,676,2,，
4.81E+15,756,4.81E+15,2022/8/29 13:14,0,来自浙江,喝粥没营养,6230419995,女,116,17,@月幻琉台 央视
4.81E+15,756,4.81E+15,2022/8/29 13:14,0,来自重庆,梅花熊,2160167124,女,237,298,应该学古代，拉出来游街，受害人所遭受的屈辱不是法律可以讨回来的
4.81E+15,756,4.81E+15,2022/8/29 13:14,0,来自山东,张一吹,7393724674,女,323,1208,必须要严惩
4.81E+15,756,4.81E+15,2022/8/29 13:14,0,来自重庆,青青还是那个青呀,7727721067,女,26,4,正义的光会晚到，但不会缺席！！
4.81E+15,756,4.81E+15,2022/8/29 13:14,0,来自重庆,杨羊羊Helena,3592120190,女,118,128,支持严惩
4.81E+15,756,4.81E+15,2022/8/29 13:14,0,来自上海,凯丝花园,1038614355,女,391,573,4个女孩平安就好。我是相信央妈
4.81E+15,756,4.81E+15,2022/8/29 13:14,0,来自陕西,随风而歌007,1263665505,女,3221,3103,公安部出手，不允许任何人干扰办案。我同学是临潼区政府办公室主任，当年出现严重刑事案件，我同学打电话想询问案情，电话刚拨通，立刻被追问跟案情什么关系，吓的他再也不敢打听此事！
